Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Origin file,Origin frame number,Origin track,Origin track frame number,width,height,center_x,center_y,file_path,norm_center_x,norm_center_y,norm_width,norm_height
dayTraining/dayClip5--02430.jpg,go,918,124,969,214,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2430,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2430,51,90,943.5,169.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02430.jpg,0.737109375,0.17604166666666668,0.03984375,0.09375
dayTraining/dayClip5--00157.jpg,go,797,384,818,414,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,157,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,157,21,30,807.5,399.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00157.jpg,0.630859375,0.415625,0.01640625,0.03125
dayTest/daySequence2--04895.jpg,go,870,48,912,108,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4895,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4895,42,60,891.0,78.0,archive/daySequence2/daySequence2/frames/daySequence2--04895.jpg,0.69609375,0.08125,0.0328125,0.0625
nightTest/nightSequence1--04610.jpg,go,723,349,739,373,nightTest/nightSequence1/testSequence1.mp4,4610,nightTest/nightSequence1/testSequence1.mp4,4610,16,24,731.0,361.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04610.jpg,0.57109375,0.37604166666666666,0.0125,0.025
dayTraining/dayClip11--00246.jpg,go,193,253,208,283,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,246,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,246,15,30,200.5,268.0,archive/dayTrain/dayTrain/dayClip11/frames/dayClip11--00246.jpg,0.156640625,0.2791666666666667,0.01171875,0.03125
nightTraining/nightClip1--00035.jpg,go,406,313,422,349,nightTraining/nightClip1/clip1.mp4,35,nightTraining/nightClip1/clip1.mp4,35,16,36,414.0,331.0,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00035.jpg,0.3234375,0.34479166666666666,0.0125,0.0375
dayTraining/dayClip7--02088.jpg,go,1096,213,1138,288,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2088,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2088,42,75,1117.0,250.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02088.jpg,0.87265625,0.2609375,0.0328125,0.078125
dayTraining/dayClip5--00291.jpg,go,803,384,830,429,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,291,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,291,27,45,816.5,406.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00291.jpg,0.637890625,0.4234375,0.02109375,0.046875
dayTest/daySequence2--06763.jpg,go,716,400,728,420,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6763,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6763,12,20,722.0,410.0,archive/daySequence2/daySequence2/frames/daySequence2--06763.jpg,0.5640625,0.4270833333333333,0.009375,0.020833333333333332
dayTraining/dayClip5--01728.jpg,go,914,101,971,216,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1728,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1728,57,115,942.5,158.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01728.jpg,0.736328125,0.16510416666666666,0.04453125,0.11979166666666667
nightTest/nightSequence2--02336.jpg,go,669,10,714,97,nightTest/nightSequence2/testSequence2.mp4,2336,nightTest/nightSequence2/testSequence2.mp4,2336,45,87,691.5,53.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--02336.jpg,0.540234375,0.05572916666666667,0.03515625,0.090625
dayTraining/dayClip1--01791.jpg,go,660,322,672,342,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1791,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1791,12,20,666.0,332.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01791.jpg,0.5203125,0.3458333333333333,0.009375,0.020833333333333332
nightTest/nightSequence1--02306.jpg,go,678,397,690,418,nightTest/nightSequence1/testSequence1.mp4,2306,nightTest/nightSequence1/testSequence1.mp4,2306,12,21,684.0,407.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--02306.jpg,0.534375,0.4244791666666667,0.009375,0.021875
dayTest/daySequence1--02985.jpg,go,936,426,954,456,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2985,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2985,18,30,945.0,441.0,archive/daySequence1/daySequence1/frames/daySequence1--02985.jpg,0.73828125,0.459375,0.0140625,0.03125
dayTest/daySequence1--03320.jpg,go,640,387,652,412,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3320,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3320,12,25,646.0,399.5,archive/daySequence1/daySequence1/frames/daySequence1--03320.jpg,0.5046875,0.4161458333333333,0.009375,0.026041666666666668
dayTraining/dayClip11--00331.jpg,go,128,172,158,232,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,331,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,331,30,60,143.0,202.0,archive/dayTrain/dayTrain/dayClip11/frames/dayClip11--00331.jpg,0.11171875,0.21041666666666667,0.0234375,0.0625
nightTraining/nightClip5--00397.jpg,go,567,243,592,288,nightTraining/nightClip5/clip5.mp4,397,nightTraining/nightClip5/clip5.mp4,397,25,45,579.5,265.5,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00397.jpg,0.452734375,0.2765625,0.01953125,0.046875
dayTest/daySequence2--04586.jpg,go,849,360,861,380,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4586,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4586,12,20,855.0,370.0,archive/daySequence2/daySequence2/frames/daySequence2--04586.jpg,0.66796875,0.3854166666666667,0.009375,0.020833333333333332
dayTraining/dayClip1--01858.jpg,go,660,322,672,342,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1858,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1858,12,20,666.0,332.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01858.jpg,0.5203125,0.3458333333333333,0.009375,0.020833333333333332
dayTest/daySequence1--00289.jpg,go,82,398,100,438,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,289,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,289,18,40,91.0,418.0,archive/daySequence1/daySequence1/frames/daySequence1--00289.jpg,0.07109375,0.4354166666666667,0.0140625,0.041666666666666664
dayTraining/dayClip1--01701.jpg,go,777,351,792,376,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1701,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1701,15,25,784.5,363.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01701.jpg,0.612890625,0.37864583333333335,0.01171875,0.026041666666666668
nightTraining/nightClip4--01026.jpg,go,1177,198,1227,279,nightTraining/nightClip4/clip4.mp4,1026,nightTraining/nightClip4/clip4.mp4,1026,50,81,1202.0,238.5,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--01026.jpg,0.9390625,0.2484375,0.0390625,0.084375
dayTraining/dayClip7--02491.jpg,go,898,175,937,240,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2491,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2491,39,65,917.5,207.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02491.jpg,0.716796875,0.21614583333333334,0.03046875,0.06770833333333333
dayTraining/dayClip1--00138.jpg,go,779,368,791,388,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,138,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,138,12,20,785.0,378.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--00138.jpg,0.61328125,0.39375,0.009375,0.020833333333333332
nightTest/nightSequence2--05452.jpg,go,712,276,728,294,nightTest/nightSequence2/testSequence2.mp4,5452,nightTest/nightSequence2/testSequence2.mp4,5452,16,18,720.0,285.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--05452.jpg,0.5625,0.296875,0.0125,0.01875
dayTraining/dayClip8--00738.jpg,go,824,0,878,84,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,738,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,738,54,84,851.0,42.0,archive/dayTrain/dayTrain/dayClip8/frames/dayClip8--00738.jpg,0.66484375,0.04375,0.0421875,0.0875
nightTraining/nightClip4--00143.jpg,go,584,212,605,245,nightTraining/nightClip4/clip4.mp4,143,nightTraining/nightClip4/clip4.mp4,143,21,33,594.5,228.5,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--00143.jpg,0.464453125,0.23802083333333332,0.01640625,0.034375
nightTest/nightSequence2--03849.jpg,go,780,375,790,393,nightTest/nightSequence2/testSequence2.mp4,3849,nightTest/nightSequence2/testSequence2.mp4,3849,10,18,785.0,384.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--03849.jpg,0.61328125,0.4,0.0078125,0.01875
nightTest/nightSequence2--02994.jpg,go,695,365,702,383,nightTest/nightSequence2/testSequence2.mp4,2994,nightTest/nightSequence2/testSequence2.mp4,2994,7,18,698.5,374.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02994.jpg,0.545703125,0.38958333333333334,0.00546875,0.01875
nightTest/nightSequence1--00065.jpg,go,687,383,696,398,nightTest/nightSequence1/testSequence1.mp4,65,nightTest/nightSequence1/testSequence1.mp4,65,9,15,691.5,390.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--00065.jpg,0.540234375,0.40677083333333336,0.00703125,0.015625
nightTest/nightSequence2--01493.jpg,go,468,343,475,361,nightTest/nightSequence2/testSequence2.mp4,1493,nightTest/nightSequence2/testSequence2.mp4,1493,7,18,471.5,352.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01493.jpg,0.368359375,0.36666666666666664,0.00546875,0.01875
dayTraining/dayClip5--02613.jpg,go,1039,16,1114,131,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2613,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2613,75,115,1076.5,73.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02613.jpg,0.841015625,0.0765625,0.05859375,0.11979166666666667
dayTraining/dayClip9--00665.jpg,go,1024,155,1057,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,665,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,665,33,70,1040.5,190.0,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00665.jpg,0.812890625,0.19791666666666666,0.02578125,0.07291666666666667
nightTest/nightSequence2--01945.jpg,go,688,357,695,369,nightTest/nightSequence2/testSequence2.mp4,1945,nightTest/nightSequence2/testSequence2.mp4,1945,7,12,691.5,363.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01945.jpg,0.540234375,0.378125,0.00546875,0.0125
nightTraining/nightClip2--01044.jpg,go,715,196,742,235,nightTraining/nightClip2/clip2.mp4,1044,nightTraining/nightClip2/clip2.mp4,1044,27,39,728.5,215.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--01044.jpg,0.569140625,0.22447916666666667,0.02109375,0.040625
nightTest/nightSequence2--02518.jpg,go,686,347,693,365,nightTest/nightSequence2/testSequence2.mp4,2518,nightTest/nightSequence2/testSequence2.mp4,2518,7,18,689.5,356.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02518.jpg,0.538671875,0.37083333333333335,0.00546875,0.01875
dayTraining/dayClip5--02321.jpg,go,673,350,691,390,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2321,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2321,18,40,682.0,370.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02321.jpg,0.5328125,0.3854166666666667,0.0140625,0.041666666666666664
dayTest/daySequence1--03362.jpg,go,287,406,308,436,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3362,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3362,21,30,297.5,421.0,archive/daySequence1/daySequence1/frames/daySequence1--03362.jpg,0.232421875,0.43854166666666666,0.01640625,0.03125
nightTest/nightSequence2--02917.jpg,go,676,324,688,342,nightTest/nightSequence2/testSequence2.mp4,2917,nightTest/nightSequence2/testSequence2.mp4,2917,12,18,682.0,333.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02917.jpg,0.5328125,0.346875,0.009375,0.01875
nightTest/nightSequence2--04311.jpg,go,752,232,773,271,nightTest/nightSequence2/testSequence2.mp4,4311,nightTest/nightSequence2/testSequence2.mp4,4311,21,39,762.5,251.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04311.jpg,0.595703125,0.26197916666666665,0.01640625,0.040625
dayTraining/dayClip1--01476.jpg,go,838,174,868,234,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1476,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1476,30,60,853.0,204.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01476.jpg,0.66640625,0.2125,0.0234375,0.0625
dayTraining/dayClip7--01865.jpg,go,901,163,934,238,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1865,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1865,33,75,917.5,200.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01865.jpg,0.716796875,0.20885416666666667,0.02578125,0.078125
dayTraining/dayClip9--00862.jpg,go,1024,155,1057,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,862,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,862,33,70,1040.5,190.0,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00862.jpg,0.812890625,0.19791666666666666,0.02578125,0.07291666666666667
dayTest/daySequence1--03304.jpg,go,693,381,708,401,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3304,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3304,15,20,700.5,391.0,archive/daySequence1/daySequence1/frames/daySequence1--03304.jpg,0.547265625,0.40729166666666666,0.01171875,0.020833333333333332
nightTest/nightSequence2--05409.jpg,go,694,350,701,362,nightTest/nightSequence2/testSequence2.mp4,5409,nightTest/nightSequence2/testSequence2.mp4,5409,7,12,697.5,356.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--05409.jpg,0.544921875,0.37083333333333335,0.00546875,0.0125
nightTest/nightSequence1--01972.jpg,go,818,315,848,378,nightTest/nightSequence1/testSequence1.mp4,1972,nightTest/nightSequence1/testSequence1.mp4,1972,30,63,833.0,346.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--01972.jpg,0.65078125,0.3609375,0.0234375,0.065625
dayTraining/dayClip1--01787.jpg,go,987,213,1014,263,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1787,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1787,27,50,1000.5,238.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01787.jpg,0.781640625,0.24791666666666667,0.02109375,0.052083333333333336
dayTraining/dayClip1--01742.jpg,go,1157,293,1181,338,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1742,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1742,24,45,1169.0,315.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01742.jpg,0.91328125,0.32864583333333336,0.01875,0.046875
dayTraining/dayClip2--00222.jpg,go,1216,330,1246,375,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,222,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,222,30,45,1231.0,352.5,archive/dayTrain/dayTrain/dayClip2/frames/dayClip2--00222.jpg,0.96171875,0.3671875,0.0234375,0.046875
nightTraining/nightClip5--00683.jpg,go,939,290,967,347,nightTraining/nightClip5/clip5.mp4,683,nightTraining/nightClip5/clip5.mp4,683,28,57,953.0,318.5,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00683.jpg,0.74453125,0.33177083333333335,0.021875,0.059375
dayTraining/dayClip1--02023.jpg,go,987,213,1014,263,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2023,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2023,27,50,1000.5,238.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--02023.jpg,0.781640625,0.24791666666666667,0.02109375,0.052083333333333336
dayTraining/dayClip5--02450.jpg,go,802,379,832,434,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2450,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2450,30,55,817.0,406.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02450.jpg,0.63828125,0.4234375,0.0234375,0.057291666666666664
dayTest/daySequence1--01067.jpg,go,742,421,760,456,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1067,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1067,18,35,751.0,438.5,archive/daySequence1/daySequence1/frames/daySequence1--01067.jpg,0.58671875,0.45677083333333335,0.0140625,0.036458333333333336
nightTest/nightSequence2--03026.jpg,go,689,292,705,325,nightTest/nightSequence2/testSequence2.mp4,3026,nightTest/nightSequence2/testSequence2.mp4,3026,16,33,697.0,308.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--03026.jpg,0.54453125,0.32135416666666666,0.0125,0.034375
dayTest/daySequence2--01236.jpg,go,957,355,981,395,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,1236,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,1236,24,40,969.0,375.0,archive/daySequence2/daySequence2/frames/daySequence2--01236.jpg,0.75703125,0.390625,0.01875,0.041666666666666664
nightTraining/nightClip5--00333.jpg,go,771,332,785,353,nightTraining/nightClip5/clip5.mp4,333,nightTraining/nightClip5/clip5.mp4,333,14,21,778.0,342.5,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00333.jpg,0.6078125,0.3567708333333333,0.0109375,0.021875
dayTest/daySequence2--04526.jpg,go,590,372,602,392,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4526,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4526,12,20,596.0,382.0,archive/daySequence2/daySequence2/frames/daySequence2--04526.jpg,0.465625,0.39791666666666664,0.009375,0.020833333333333332
nightTraining/nightClip3--00963.jpg,go,768,323,789,353,nightTraining/nightClip3/clip3.mp4,963,nightTraining/nightClip3/clip3.mp4,963,21,30,778.5,338.0,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00963.jpg,0.608203125,0.35208333333333336,0.01640625,0.03125
nightTest/nightSequence1--04677.jpg,go,957,355,991,406,nightTest/nightSequence1/testSequence1.mp4,4677,nightTest/nightSequence1/testSequence1.mp4,4677,34,51,974.0,380.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--04677.jpg,0.7609375,0.3963541666666667,0.0265625,0.053125
nightTraining/nightClip4--00181.jpg,go,650,124,680,175,nightTraining/nightClip4/clip4.mp4,181,nightTraining/nightClip4/clip4.mp4,181,30,51,665.0,149.5,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--00181.jpg,0.51953125,0.15572916666666667,0.0234375,0.053125
dayTest/daySequence2--01508.jpg,go,778,251,796,281,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,1508,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,1508,18,30,787.0,266.0,archive/daySequence2/daySequence2/frames/daySequence2--01508.jpg,0.61484375,0.27708333333333335,0.0140625,0.03125
nightTest/nightSequence1--04333.jpg,go,384,371,411,410,nightTest/nightSequence1/testSequence1.mp4,4333,nightTest/nightSequence1/testSequence1.mp4,4333,27,39,397.5,390.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--04333.jpg,0.310546875,0.40677083333333336,0.02109375,0.040625
nightTest/nightSequence1--02237.jpg,go,707,419,717,443,nightTest/nightSequence1/testSequence1.mp4,2237,nightTest/nightSequence1/testSequence1.mp4,2237,10,24,712.0,431.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--02237.jpg,0.55625,0.44895833333333335,0.0078125,0.025
nightTest/nightSequence2--04169.jpg,go,686,355,693,373,nightTest/nightSequence2/testSequence2.mp4,4169,nightTest/nightSequence2/testSequence2.mp4,4169,7,18,689.5,364.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04169.jpg,0.538671875,0.37916666666666665,0.00546875,0.01875
dayTraining/dayClip1--01568.jpg,go,987,213,1014,263,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1568,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1568,27,50,1000.5,238.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01568.jpg,0.781640625,0.24791666666666667,0.02109375,0.052083333333333336
dayTraining/dayClip1--01921.jpg,go,777,351,792,376,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1921,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1921,15,25,784.5,363.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01921.jpg,0.612890625,0.37864583333333335,0.01171875,0.026041666666666668
nightTraining/nightClip1--00122.jpg,go,756,114,790,168,nightTraining/nightClip1/clip1.mp4,122,nightTraining/nightClip1/clip1.mp4,122,34,54,773.0,141.0,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00122.jpg,0.60390625,0.146875,0.0265625,0.05625
dayTest/daySequence1--01282.jpg,go,590,295,608,330,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1282,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1282,18,35,599.0,312.5,archive/daySequence1/daySequence1/frames/daySequence1--01282.jpg,0.46796875,0.3255208333333333,0.0140625,0.036458333333333336
dayTraining/dayClip7--01946.jpg,go,1097,214,1136,284,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1946,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1946,39,70,1116.5,249.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01946.jpg,0.872265625,0.259375,0.03046875,0.07291666666666667
dayTest/daySequence1--03893.jpg,go,746,403,761,428,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3893,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3893,15,25,753.5,415.5,archive/daySequence1/daySequence1/frames/daySequence1--03893.jpg,0.588671875,0.4328125,0.01171875,0.026041666666666668
dayTraining/dayClip1--02132.jpg,go,660,322,672,342,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2132,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,2132,12,20,666.0,332.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--02132.jpg,0.5203125,0.3458333333333333,0.009375,0.020833333333333332
nightTest/nightSequence2--04325.jpg,go,752,198,780,237,nightTest/nightSequence2/testSequence2.mp4,4325,nightTest/nightSequence2/testSequence2.mp4,4325,28,39,766.0,217.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04325.jpg,0.5984375,0.2265625,0.021875,0.040625
